Date,"Close Price"
"2018-06-06 12:52:00",7629.08
"2018-06-06 12:53:00",7628.57
"2018-06-06 12:54:00",7628.37
"2018-06-06 12:55:00",7628.89
"2018-06-06 12:56:00",7628.8
"2018-06-06 12:57:00",7632.22
"2018-06-06 12:58:00",7638.74
"2018-06-06 12:59:00",7664.14
"2018-06-06 13:00:00",7652.42
"2018-06-06 13:01:00",7647.43
"2018-06-06 13:02:00",7646.89
"2018-06-06 13:03:00",7640.91
"2018-06-06 13:04:00",7647.82
"2018-06-06 13:05:00",7646.04
"2018-06-06 13:06:00",7641.57
"2018-06-06 13:07:00",7641.07
"2018-06-06 13:08:00",7635.99
"2018-06-06 13:09:00",7637.91
"2018-06-06 13:10:00",7641.21
"2018-06-06 13:11:00",7643.03
"2018-06-06 13:12:00",7638.75
"2018-06-06 13:13:00",7634.21
"2018-06-06 13:14:00",7637.81
"2018-06-06 13:15:00",7636.53
"2018-06-06 13:16:00",7633.98
"2018-06-06 13:17:00",7634.11
"2018-06-06 13:18:00",7635.34
"2018-06-06 13:19:00",7634.11
"2018-06-06 13:20:00",7633.35
"2018-06-06 13:21:00",7633.13
"2018-06-06 13:22:00",7633.73
"2018-06-06 13:23:00",7637.87
"2018-06-06 13:24:00",7638.29
"2018-06-06 13:25:00",7637.34
"2018-06-06 13:26:00",7639.74
"2018-06-06 13:27:00",7640.19
"2018-06-06 13:28:00",7639.22
"2018-06-06 13:29:00",7638.96
"2018-06-06 13:30:00",7639.86
"2018-06-06 13:31:00",7640.78
"2018-06-06 13:32:00",7644.12
"2018-06-06 13:33:00",7643.67
"2018-06-06 13:34:00",7643.7
"2018-06-06 13:35:00",7643.49
"2018-06-06 13:36:00",7642.8
"2018-06-06 13:37:00",7642.62
"2018-06-06 13:38:00",7646.22
"2018-06-06 13:39:00",7644.77
"2018-06-06 13:40:00",7645.72
"2018-06-06 13:41:00",7643.2
"2018-06-06 13:42:00",7643.51
"2018-06-06 13:43:00",7643.68
"2018-06-06 13:44:00",7642.44
"2018-06-06 13:45:00",7640.33
"2018-06-06 13:46:00",7638.47
"2018-06-06 13:47:00",7639.91
"2018-06-06 13:48:00",7640.37
"2018-06-06 13:49:00",7640.28
"2018-06-06 13:50:00",7639.27
"2018-06-06 13:51:00",7638.82
"2018-06-06 13:52:00",7638.54
"2018-06-06 13:53:00",7638.81
"2018-06-06 13:54:00",7638.71
"2018-06-06 13:55:00",7638.64
"2018-06-06 13:56:00",7638.37
"2018-06-06 13:57:00",7636.83
"2018-06-06 13:58:00",7637.25
"2018-06-06 13:59:00",7633.35
"2018-06-06 14:00:00",7631.36
"2018-06-06 14:01:00",7628.08
"2018-06-06 14:02:00",7625.58
"2018-06-06 14:03:00",7628.4
"2018-06-06 14:04:00",7631.12
"2018-06-06 14:05:00",7630.34
"2018-06-06 14:06:00",7630.51
"2018-06-06 14:07:00",7629.87
"2018-06-06 14:08:00",7629.91
"2018-06-06 14:09:00",7630.16
"2018-06-06 14:10:00",7630.51
"2018-06-06 14:11:00",7631.19
"2018-06-06 14:12:00",7631.2
"2018-06-06 14:13:00",7631.33
"2018-06-06 14:14:00",7632.71
"2018-06-06 14:15:00",7632.89
"2018-06-06 14:16:00",7634.07
"2018-06-06 14:17:00",7633.68
"2018-06-06 14:18:00",7634.02
"2018-06-06 14:19:00",7634.84
"2018-06-06 14:20:00",7636.98
"2018-06-06 14:21:00",7640.1
"2018-06-06 14:22:00",7641.55
"2018-06-06 14:23:00",7640.71
"2018-06-06 14:24:00",7641.2
"2018-06-06 14:25:00",7640.71
"2018-06-06 14:26:00",7640.51
"2018-06-06 14:27:00",7638.3
"2018-06-06 14:28:00",7637.35
"2018-06-06 14:29:00",7636.72
"2018-06-06 14:30:00",7632.3
"2018-06-06 14:31:00",7632.68
"2018-06-06 14:32:00",7633.37
"2018-06-06 14:33:00",7634.46
"2018-06-06 14:34:00",7634.84
"2018-06-06 14:35:00",7634.4
"2018-06-06 14:36:00",7634.56
"2018-06-06 14:37:00",7635.19
"2018-06-06 14:38:00",7634.52
"2018-06-06 14:39:00",7633.51
"2018-06-06 14:40:00",7632.61
"2018-06-06 14:41:00",7632.32
"2018-06-06 14:42:00",7632.81
"2018-06-06 14:43:00",7633.15
"2018-06-06 14:44:00",7633.42
"2018-06-06 14:45:00",7633.87
"2018-06-06 14:46:00",7631.87
"2018-06-06 14:47:00",7629.82
"2018-06-06 14:48:00",7629.14
"2018-06-06 14:49:00",7627.47
"2018-06-06 14:50:00",7624.15
"2018-06-06 14:51:00",7626.41
"2018-06-06 14:52:00",7626.11
"2018-06-06 14:53:00",7625.95
"2018-06-06 14:54:00",7626.49
"2018-06-06 14:55:00",7626.66
"2018-06-06 14:56:00",7626.52
"2018-06-06 14:57:00",7626.57
"2018-06-06 14:58:00",7623.16
"2018-06-06 14:59:00",7622.71
"2018-06-06 15:00:00",7624.13
"2018-06-06 15:01:00",7623.4
"2018-06-06 15:02:00",7624.12
"2018-06-06 15:03:00",7625.53
"2018-06-06 15:04:00",7626.95
"2018-06-06 15:05:00",7627.04
"2018-06-06 15:06:00",7627.55
"2018-06-06 15:07:00",7628.45
"2018-06-06 15:08:00",7628
"2018-06-06 15:09:00",7628.01
"2018-06-06 15:10:00",7627.95
"2018-06-06 15:11:00",7627.64
"2018-06-06 15:12:00",7627.38
"2018-06-06 15:13:00",7627.49
"2018-06-06 15:14:00",7629.04
"2018-06-06 15:15:00",7629.4
"2018-06-06 15:16:00",7631.13
"2018-06-06 15:17:00",7631.97
"2018-06-06 15:18:00",7634.03
"2018-06-06 15:19:00",7633.25
"2018-06-06 15:20:00",7636.28
"2018-06-06 15:21:00",7635.88
"2018-06-06 15:22:00",7635.21
"2018-06-06 15:23:00",7635.05
"2018-06-06 15:24:00",7635.91
"2018-06-06 15:25:00",7634.61
"2018-06-06 15:26:00",7634.57
"2018-06-06 15:27:00",7634.26
"2018-06-06 15:28:00",7634.41
"2018-06-06 15:29:00",7635.78
"2018-06-06 15:30:00",7635.78
"2018-06-06 15:31:00",7635.78
"2018-06-06 15:32:00",7635.61
"2018-06-06 15:33:00",7636.01
"2018-06-06 15:34:00",7636.04
"2018-06-06 15:35:00",7636.02
"2018-06-06 15:36:00",7635.71
"2018-06-06 15:37:00",7636.49
"2018-06-06 15:38:00",7635.6
"2018-06-06 15:39:00",7635.52
"2018-06-06 15:40:00",7635.47
"2018-06-06 15:41:00",7634.58
"2018-06-06 15:42:00",7634.97
"2018-06-06 15:43:00",7634.56
"2018-06-06 15:44:00",7648.98
"2018-06-06 15:45:00",7662.7
"2018-06-06 15:46:00",7657.54
"2018-06-06 15:47:00",7651.5
"2018-06-06 15:48:00",7652.92
"2018-06-06 15:49:00",7657.01
"2018-06-06 15:50:00",7653.5
"2018-06-06 15:51:00",7653.67
"2018-06-06 15:52:00",7653.93
"2018-06-06 15:53:00",7655.38
"2018-06-06 15:54:00",7655.45
"2018-06-06 15:55:00",7656.25
"2018-06-06 15:56:00",7657.98
"2018-06-06 15:57:00",7658.75
"2018-06-06 15:58:00",7654.4
"2018-06-06 15:59:00",7654.48
"2018-06-06 16:00:00",7654.39
"2018-06-06 16:01:00",7654.15
"2018-06-06 16:02:00",7654.13
"2018-06-06 16:03:00",7656.86
"2018-06-06 16:04:00",7658.22
"2018-06-06 16:05:00",7658.92
"2018-06-06 16:06:00",7658.91
"2018-06-06 16:07:00",7658.05
"2018-06-06 16:08:00",7656.77
"2018-06-06 16:09:00",7651.45
"2018-06-06 16:10:00",7645.76
"2018-06-06 16:11:00",7644.03
"2018-06-06 16:12:00",7645.38
"2018-06-06 16:13:00",7644.75
"2018-06-06 16:14:00",7646.02
"2018-06-06 16:15:00",7645.57
"2018-06-06 16:16:00",7644.16
"2018-06-06 16:17:00",7644.23
"2018-06-06 16:18:00",7644.43
"2018-06-06 16:19:00",7643.93
"2018-06-06 16:20:00",7644.24
"2018-06-06 16:21:00",7643.56
"2018-06-06 16:22:00",7642.58
"2018-06-06 16:23:00",7637.44
"2018-06-06 16:24:00",7635.67
"2018-06-06 16:25:00",7635.85
"2018-06-06 16:26:00",7634.96
"2018-06-06 16:27:00",7631.42
"2018-06-06 16:28:00",7615.38
"2018-06-06 16:29:00",7559.83
"2018-06-06 16:30:00",7568.2
"2018-06-06 16:31:00",7547.46
"2018-06-06 16:32:00",7554.95
"2018-06-06 16:33:00",7551.02
"2018-06-06 16:34:00",7532.71
"2018-06-06 16:35:00",7528.92
"2018-06-06 16:36:00",7522.56
"2018-06-06 16:37:00",7519.08
"2018-06-06 16:38:00",7527.65
"2018-06-06 16:39:00",7533.64
"2018-06-06 16:40:00",7529.9
"2018-06-06 16:41:00",7530.51
"2018-06-06 16:42:00",7531.18
"2018-06-06 16:43:00",7531.5
"2018-06-06 16:44:00",7534.3
"2018-06-06 16:45:00",7534.49
"2018-06-06 16:46:00",7535.16
"2018-06-06 16:47:00",7533.08
"2018-06-06 16:48:00",7528.43
"2018-06-06 16:49:00",7527.78
"2018-06-06 16:50:00",7522.16
"2018-06-06 16:51:00",7506.18
"2018-06-06 16:52:00",7504.47
"2018-06-06 16:53:00",7505.98
"2018-06-06 16:54:00",7506.3
"2018-06-06 16:55:00",7510.52
"2018-06-06 16:56:00",7514.28
"2018-06-06 16:57:00",7516.39
"2018-06-06 16:58:00",7517.3
"2018-06-06 16:59:00",7519.65
"2018-06-06 17:00:00",7518.34
"2018-06-06 17:01:00",7517.35
"2018-06-06 17:02:00",7515.7
"2018-06-06 17:03:00",7517.13
"2018-06-06 17:04:00",7517.23
"2018-06-06 17:05:00",7519.24
"2018-06-06 17:06:00",7519.14
"2018-06-06 17:07:00",7519.56
"2018-06-06 17:08:00",7519.14
"2018-06-06 17:09:00",7520.33
"2018-06-06 17:10:00",7520.48
"2018-06-06 17:11:00",7522.18
"2018-06-06 17:12:00",7522.28
"2018-06-06 17:13:00",7524.89
"2018-06-06 17:14:00",7524.6
"2018-06-06 17:15:00",7526.39
"2018-06-06 17:16:00",7528.08
"2018-06-06 17:17:00",7529.45
"2018-06-06 17:18:00",7529.65
"2018-06-06 17:19:00",7530.93
"2018-06-06 17:20:00",7530.37
"2018-06-06 17:21:00",7530.35
"2018-06-06 17:22:00",7530.02
"2018-06-06 17:23:00",7529.15
"2018-06-06 17:24:00",7528.64
"2018-06-06 17:25:00",7528.45
"2018-06-06 17:26:00",7524.33
"2018-06-06 17:27:00",7523.52
"2018-06-06 17:28:00",7519.17
"2018-06-06 17:29:00",7516.92
"2018-06-06 17:30:00",7515.6
"2018-06-06 17:31:00",7516.93
"2018-06-06 17:32:00",7518.74
"2018-06-06 17:33:00",7524.93
"2018-06-06 17:34:00",7529.18
"2018-06-06 17:35:00",7527.31
"2018-06-06 17:36:00",7528.51
"2018-06-06 17:37:00",7530.43
"2018-06-06 17:38:00",7529.1
"2018-06-06 17:39:00",7531.53
"2018-06-06 17:40:00",7532.53
"2018-06-06 17:41:00",7533.4
"2018-06-06 17:42:00",7531.17
"2018-06-06 17:43:00",7532.16
"2018-06-06 17:44:00",7532.57
"2018-06-06 17:45:00",7523.3
"2018-06-06 17:46:00",7521.85
"2018-06-06 17:47:00",7520.7
"2018-06-06 17:48:00",7521.92
"2018-06-06 17:49:00",7521.41
"2018-06-06 17:50:00",7519.79
"2018-06-06 17:51:00",7520.45
"2018-06-06 17:52:00",7519.13
"2018-06-06 17:53:00",7519.94
"2018-06-06 17:54:00",7517.23
"2018-06-06 17:55:00",7519.96
"2018-06-06 17:56:00",7522.27
"2018-06-06 17:57:00",7523.39
"2018-06-06 17:58:00",7523.31
"2018-06-06 17:59:00",7525.39
"2018-06-06 18:00:00",7523.96
"2018-06-06 18:01:00",7514.22
"2018-06-06 18:02:00",7496.26
"2018-06-06 18:03:00",7497.99
"2018-06-06 18:04:00",7494.54
"2018-06-06 18:05:00",7500.75
"2018-06-06 18:06:00",7504.75
"2018-06-06 18:07:00",7507.87
"2018-06-06 18:08:00",7506.36
"2018-06-06 18:09:00",7504.17
"2018-06-06 18:10:00",7500.29
"2018-06-06 18:11:00",7500.93
"2018-06-06 18:12:00",7501.65
"2018-06-06 18:13:00",7500.43
"2018-06-06 18:14:00",7502.17
"2018-06-06 18:15:00",7505.45
"2018-06-06 18:16:00",7510.24
"2018-06-06 18:17:00",7508.18
"2018-06-06 18:18:00",7505.97
"2018-06-06 18:19:00",7504.78
"2018-06-06 18:20:00",7502.62
"2018-06-06 18:21:00",7502.63
"2018-06-06 18:22:00",7501.52
"2018-06-06 18:23:00",7497.25
"2018-06-06 18:24:00",7498.57
"2018-06-06 18:25:00",7496.68
"2018-06-06 18:26:00",7496.02
"2018-06-06 18:27:00",7495.94
"2018-06-06 18:28:00",7499.14
"2018-06-06 18:29:00",7497.27
"2018-06-06 18:30:00",7495.91
"2018-06-06 18:31:00",7498.86
"2018-06-06 18:32:00",7498.35
"2018-06-06 18:33:00",7498.02
"2018-06-06 18:34:00",7498.67
"2018-06-06 18:35:00",7497.71
"2018-06-06 18:36:00",7497.84
"2018-06-06 18:37:00",7495.42
"2018-06-06 18:38:00",7495.65
"2018-06-06 18:39:00",7496.48
"2018-06-06 18:40:00",7498.14
"2018-06-06 18:41:00",7500.58
"2018-06-06 18:42:00",7500.85
"2018-06-06 18:43:00",7502.02
"2018-06-06 18:44:00",7503.64
"2018-06-06 18:45:00",7505.1
"2018-06-06 18:46:00",7505.61
"2018-06-06 18:47:00",7511.26
"2018-06-06 18:48:00",7513.3
"2018-06-06 18:49:00",7513.77
"2018-06-06 18:50:00",7513.85
"2018-06-06 18:51:00",7516.64
"2018-06-06 18:52:00",7517.25
"2018-06-06 18:53:00",7517.48
"2018-06-06 18:54:00",7517.45
"2018-06-06 18:55:00",7518.44
"2018-06-06 18:56:00",7519.02
"2018-06-06 18:57:00",7518.01
"2018-06-06 18:58:00",7517.13
"2018-06-06 18:59:00",7514.95
"2018-06-06 19:00:00",7515.83
"2018-06-06 19:01:00",7518.81
"2018-06-06 19:02:00",7518.34
"2018-06-06 19:03:00",7520.19
"2018-06-06 19:04:00",7522.9
"2018-06-06 19:05:00",7522.28
"2018-06-06 19:06:00",7523.92
"2018-06-06 19:07:00",7524.03
"2018-06-06 19:08:00",7524.73
"2018-06-06 19:09:00",7525.02
"2018-06-06 19:10:00",7523.8
"2018-06-06 19:11:00",7522.06
"2018-06-06 19:12:00",7522.87
"2018-06-06 19:13:00",7522.57
"2018-06-06 19:14:00",7524.99
"2018-06-06 19:15:00",7526.41
"2018-06-06 19:16:00",7526.04
"2018-06-06 19:17:00",7524.04
"2018-06-06 19:18:00",7524.12
"2018-06-06 19:19:00",7524.65
"2018-06-06 19:20:00",7524.65
"2018-06-06 19:21:00",7522.32
"2018-06-06 19:22:00",7522.27
"2018-06-06 19:23:00",7522.61
"2018-06-06 19:24:00",7522.39
"2018-06-06 19:25:00",7523.08
"2018-06-06 19:26:00",7521.07
"2018-06-06 19:27:00",7519.91
"2018-06-06 19:28:00",7520.81
"2018-06-06 19:29:00",7520.14
"2018-06-06 19:30:00",7520.59
"2018-06-06 19:31:00",7519.89
"2018-06-06 19:32:00",7519.81
"2018-06-06 19:33:00",7519.61
"2018-06-06 19:34:00",7518.19
"2018-06-06 19:35:00",7516.44
"2018-06-06 19:36:00",7518.01
"2018-06-06 19:37:00",7517.52
"2018-06-06 19:38:00",7520.46
"2018-06-06 19:39:00",7522.77
"2018-06-06 19:40:00",7522.86
"2018-06-06 19:41:00",7522.8
"2018-06-06 19:42:00",7522.8
"2018-06-06 19:43:00",7523.15
"2018-06-06 19:44:00",7525.11
"2018-06-06 19:45:00",7528.43
"2018-06-06 19:46:00",7527.95
"2018-06-06 19:47:00",7529.66
"2018-06-06 19:48:00",7529.52
"2018-06-06 19:49:00",7529.52
"2018-06-06 19:50:00",7529.33
"2018-06-06 19:51:00",7529.21
"2018-06-06 19:52:00",7529
"2018-06-06 19:53:00",7529
"2018-06-06 19:54:00",7529.91
"2018-06-06 19:55:00",7529.82
"2018-06-06 19:56:00",7527.7
"2018-06-06 19:57:00",7525.07
"2018-06-06 19:58:00",7525.2
"2018-06-06 19:59:00",7526.32
"2018-06-06 20:00:00",7528.12
"2018-06-06 20:01:00",7529.14
"2018-06-06 20:02:00",7529.24
"2018-06-06 20:03:00",7529.71
"2018-06-06 20:04:00",7531.35
"2018-06-06 20:05:00",7528.95
"2018-06-06 20:06:00",7529.76
"2018-06-06 20:07:00",7529.27
"2018-06-06 20:08:00",7528.74
"2018-06-06 20:09:00",7528.32
"2018-06-06 20:10:00",7527.88
"2018-06-06 20:11:00",7527.28
"2018-06-06 20:12:00",7527.36
"2018-06-06 20:13:00",7526.32
"2018-06-06 20:14:00",7526.32
"2018-06-06 20:15:00",7526.19
"2018-06-06 20:16:00",7525.88
"2018-06-06 20:17:00",7524.66
"2018-06-06 20:18:00",7524.38
"2018-06-06 20:19:00",7521.47
"2018-06-06 20:20:00",7522.34
"2018-06-06 20:21:00",7521.69
"2018-06-06 20:22:00",7518.62
"2018-06-06 20:23:00",7519.16
"2018-06-06 20:24:00",7518
"2018-06-06 20:25:00",7518.54
"2018-06-06 20:26:00",7518.44
"2018-06-06 20:27:00",7516.88
"2018-06-06 20:28:00",7516.69
"2018-06-06 20:29:00",7517.11
"2018-06-06 20:30:00",7517.38
"2018-06-06 20:31:00",7516.51
"2018-06-06 20:32:00",7516.78
"2018-06-06 20:33:00",7518.34
"2018-06-06 20:34:00",7517.55
"2018-06-06 20:35:00",7517.63
"2018-06-06 20:36:00",7515.62
"2018-06-06 20:37:00",7515.95
"2018-06-06 20:38:00",7516.54
"2018-06-06 20:39:00",7515.8
"2018-06-06 20:40:00",7513.04
"2018-06-06 20:41:00",7513.27
"2018-06-06 20:42:00",7514.05
"2018-06-06 20:43:00",7514.45
"2018-06-06 20:44:00",7514.25
"2018-06-06 20:45:00",7514.27
"2018-06-06 20:46:00",7515
"2018-06-06 20:47:00",7516.21
"2018-06-06 20:48:00",7516.8
"2018-06-06 20:49:00",7516.84
"2018-06-06 20:50:00",7559.35
"2018-06-06 20:51:00",7608.24
"2018-06-06 20:52:00",7597.78
"2018-06-06 20:53:00",7612.39
"2018-06-06 20:54:00",7639.8
"2018-06-06 20:55:00",7634.47
"2018-06-06 20:56:00",7627.05
"2018-06-06 20:57:00",7623.34
"2018-06-06 20:58:00",7620.98
"2018-06-06 20:59:00",7621.72
"2018-06-06 21:00:00",7619.42
"2018-06-06 21:01:00",7616.24
"2018-06-06 21:02:00",7617.63
"2018-06-06 21:03:00",7620.23
"2018-06-06 21:04:00",7621.86
"2018-06-06 21:05:00",7621.88
"2018-06-06 21:06:00",7624.45
"2018-06-06 21:07:00",7628.27
"2018-06-06 21:08:00",7627.57
"2018-06-06 21:09:00",7626.9
"2018-06-06 21:10:00",7627.25
"2018-06-06 21:11:00",7626.19
"2018-06-06 21:12:00",7626.5
"2018-06-06 21:13:00",7627.85
"2018-06-06 21:14:00",7628.08
"2018-06-06 21:15:00",7628.63
"2018-06-06 21:16:00",7628.19
"2018-06-06 21:17:00",7627.47
"2018-06-06 21:18:00",7627.84
"2018-06-06 21:19:00",7627.56
"2018-06-06 21:20:00",7627.63
"2018-06-06 21:21:00",7627.49
"2018-06-06 21:22:00",7627.53
"2018-06-06 21:23:00",7627.73
"2018-06-06 21:24:00",7627.09
"2018-06-06 21:25:00",7632.33
"2018-06-06 21:26:00",7638.67
"2018-06-06 21:27:00",7670.86
"2018-06-06 21:28:00",7687.3
"2018-06-06 21:29:00",7687.18
"2018-06-06 21:30:00",7686.94
"2018-06-06 21:31:00",7692.86
"2018-06-06 21:32:00",7693.11
"2018-06-06 21:33:00",7693.16
"2018-06-06 21:34:00",7690.7
"2018-06-06 21:35:00",7631.93
"2018-06-06 21:36:00",7632.05
"2018-06-06 21:37:00",7638.47
"2018-06-06 21:38:00",7641.32
"2018-06-06 21:39:00",7644.67
"2018-06-06 21:40:00",7651.05
"2018-06-06 21:41:00",7654.13
"2018-06-06 21:42:00",7654.93
"2018-06-06 21:43:00",7654.18
"2018-06-06 21:44:00",7656.23
"2018-06-06 21:45:00",7654.7
"2018-06-06 21:46:00",7654.04
"2018-06-06 21:47:00",7653.7
"2018-06-06 21:48:00",7652.15
"2018-06-06 21:49:00",7651.39
"2018-06-06 21:50:00",7651.83
"2018-06-06 21:51:00",7654.64
"2018-06-06 21:52:00",7658.39
"2018-06-06 21:53:00",7658.8
"2018-06-06 21:54:00",7659.4
"2018-06-06 21:55:00",7657.42
"2018-06-06 21:56:00",7656.76
"2018-06-06 21:57:00",7658.27
"2018-06-06 21:58:00",7659.91
"2018-06-06 21:59:00",7661.22
"2018-06-06 22:00:00",7662.57
"2018-06-06 22:01:00",7663.93
"2018-06-06 22:02:00",7665.89
"2018-06-06 22:03:00",7667.09
"2018-06-06 22:04:00",7665.8
"2018-06-06 22:05:00",7666.7
"2018-06-06 22:06:00",7667.07
"2018-06-06 22:07:00",7667.6
"2018-06-06 22:08:00",7668.95
"2018-06-06 22:09:00",7669.39
"2018-06-06 22:10:00",7667.98
"2018-06-06 22:11:00",7673.5
"2018-06-06 22:12:00",7673.93
"2018-06-06 22:13:00",7676.89
"2018-06-06 22:14:00",7678.14
"2018-06-06 22:15:00",7680.28
"2018-06-06 22:16:00",7679.45
"2018-06-06 22:17:00",7677.61
"2018-06-06 22:18:00",7673.43
"2018-06-06 22:19:00",7672.98
"2018-06-06 22:20:00",7668.49
"2018-06-06 22:21:00",7664.79
"2018-06-06 22:22:00",7659.24
"2018-06-06 22:23:00",7656.4
"2018-06-06 22:24:00",7653.85
"2018-06-06 22:25:00",7654.4
"2018-06-06 22:26:00",7654.89
"2018-06-06 22:27:00",7656.95
"2018-06-06 22:28:00",7655.96
"2018-06-06 22:29:00",7655.09
"2018-06-06 22:30:00",7655.18
"2018-06-06 22:31:00",7653.48
"2018-06-06 22:32:00",7653.44
"2018-06-06 22:33:00",7654.61
"2018-06-06 22:34:00",7657.12
"2018-06-06 22:35:00",7657.4
"2018-06-06 22:36:00",7657.83
"2018-06-06 22:37:00",7656.54
"2018-06-06 22:38:00",7655.87
"2018-06-06 22:39:00",7648.17
"2018-06-06 22:40:00",7644.39
"2018-06-06 22:41:00",7644.49
"2018-06-06 22:42:00",7646.58
"2018-06-06 22:43:00",7646.23
"2018-06-06 22:44:00",7646.09
"2018-06-06 22:45:00",7646.38
"2018-06-06 22:46:00",7646.48
"2018-06-06 22:47:00",7646.49
"2018-06-06 22:48:00",7646.45
"2018-06-06 22:49:00",7647.05
"2018-06-06 22:50:00",7650.74
"2018-06-06 22:51:00",7655.81
"2018-06-06 22:52:00",7657.46
"2018-06-06 22:53:00",7659.47
"2018-06-06 22:54:00",7660.14
"2018-06-06 22:55:00",7659.93
"2018-06-06 22:56:00",7661.47
"2018-06-06 22:57:00",7661.75
"2018-06-06 22:58:00",7659.29
"2018-06-06 22:59:00",7658.17
"2018-06-06 23:00:00",7659.11
"2018-06-06 23:01:00",7658.52
"2018-06-06 23:02:00",7658.68
"2018-06-06 23:03:00",7659.78
"2018-06-06 23:04:00",7658.05
"2018-06-06 23:05:00",7658.28
"2018-06-06 23:06:00",7652.88
"2018-06-06 23:07:00",7650.29
"2018-06-06 23:08:00",7647.83
"2018-06-06 23:09:00",7646
"2018-06-06 23:10:00",7644.5
"2018-06-06 23:11:00",7643.64
"2018-06-06 23:12:00",7641.49
"2018-06-06 23:13:00",7641.61
"2018-06-06 23:14:00",7640.19
"2018-06-06 23:15:00",7642.33
"2018-06-06 23:16:00",7644.38
"2018-06-06 23:17:00",7646.68
"2018-06-06 23:18:00",7647.53
"2018-06-06 23:19:00",7644.13
"2018-06-06 23:20:00",7644.5
"2018-06-06 23:21:00",7643.87
"2018-06-06 23:22:00",7642.05
"2018-06-06 23:23:00",7642.69
"2018-06-06 23:24:00",7641.91
"2018-06-06 23:25:00",7644.86
"2018-06-06 23:26:00",7651.04
"2018-06-06 23:27:00",7656.25
"2018-06-06 23:28:00",7656.7
"2018-06-06 23:29:00",7655.49
"2018-06-06 23:30:00",7654.73
"2018-06-06 23:31:00",7652.77
"2018-06-06 23:32:00",7652.71
"2018-06-06 23:33:00",7652.31
"2018-06-06 23:34:00",7651.71
"2018-06-06 23:35:00",7651.08
"2018-06-06 23:36:00",7649.89
"2018-06-06 23:37:00",7651.89
"2018-06-06 23:38:00",7652.15
"2018-06-06 23:39:00",7652.67
"2018-06-06 23:40:00",7653.5
"2018-06-06 23:41:00",7653.66
"2018-06-06 23:42:00",7653.24
"2018-06-06 23:43:00",7653.22
"2018-06-06 23:44:00",7652.99
"2018-06-06 23:45:00",7652.86
"2018-06-06 23:46:00",7652.76
"2018-06-06 23:47:00",7652.63
"2018-06-06 23:48:00",7652.42
"2018-06-06 23:49:00",7653.09
"2018-06-06 23:50:00",7653.12
"2018-06-06 23:51:00",7654.03
"2018-06-06 23:52:00",7652.87
"2018-06-06 23:53:00",7653.59
"2018-06-06 23:54:00",7653.43
"2018-06-06 23:55:00",7653.98
"2018-06-06 23:56:00",7652.88
"2018-06-06 23:57:00",7654.21
"2018-06-06 23:58:00",7654.42
"2018-06-06 23:59:00",7654.23
"2018-06-07 00:00:00",7655.98
"2018-06-07 00:01:00",7656.11
"2018-06-07 00:02:00",7662.99
"2018-06-07 00:03:00",7665.77
"2018-06-07 00:04:00",7668.91
"2018-06-07 00:05:00",7666.86
"2018-06-07 00:06:00",7672.64
"2018-06-07 00:07:00",7673.92
"2018-06-07 00:08:00",7674.15
"2018-06-07 00:09:00",7673.85
"2018-06-07 00:10:00",7672.68
"2018-06-07 00:11:00",7668.7
"2018-06-07 00:12:00",7667.36
"2018-06-07 00:13:00",7662.5
"2018-06-07 00:14:00",7659.43
"2018-06-07 00:15:00",7660.67
"2018-06-07 00:16:00",7661.14
"2018-06-07 00:17:00",7661.05
"2018-06-07 00:25:00",7678.29
"2018-06-07 00:26:00",7676.7
"2018-06-07 00:27:00",7672.63
"2018-06-07 00:28:00",7672.86
"2018-06-07 00:29:00",7672.21
"2018-06-07 00:30:00",7669.91
"2018-06-07 00:31:00",7669.44
"2018-06-07 00:32:00",7669.81
"2018-06-07 00:33:00",7670.31
"2018-06-07 00:34:00",7670.17
"2018-06-07 00:35:00",7672.71
"2018-06-07 00:36:00",7672.55
"2018-06-07 00:37:00",7671.77
"2018-06-07 00:38:00",7671.98
"2018-06-07 00:39:00",7672.64
"2018-06-07 00:40:00",7673.63
"2018-06-07 00:41:00",7673.11
"2018-06-07 00:42:00",7673.27
"2018-06-07 00:43:00",7676.07
"2018-06-07 00:44:00",7677.12
"2018-06-07 00:45:00",7677.93
"2018-06-07 00:46:00",7678.14
"2018-06-07 00:47:00",7678.55
"2018-06-07 00:48:00",7678.67
"2018-06-07 00:49:00",7679.48
"2018-06-07 00:50:00",7682.78
"2018-06-07 00:51:00",7684
"2018-06-07 00:52:00",7684.14
"2018-06-07 00:53:00",7684.68
"2018-06-07 00:54:00",7684.67
"2018-06-07 00:55:00",7689.44
"2018-06-07 00:56:00",7692.05
"2018-06-07 00:57:00",7694.44
"2018-06-07 00:58:00",7725.78
"2018-06-07 00:59:00",7728.02
"2018-06-07 01:00:00",7723.84
"2018-06-07 01:01:00",7710.88
"2018-06-07 01:02:00",7706.51
"2018-06-07 01:03:00",7709.91
"2018-06-07 01:04:00",7712.5
"2018-06-07 01:05:00",7716.85
"2018-06-07 01:06:00",7718.98
"2018-06-07 01:07:00",7721.7
"2018-06-07 01:08:00",7723.5
"2018-06-07 01:09:00",7722.74
"2018-06-07 01:10:00",7741.98
"2018-06-07 01:11:00",7739.39
"2018-06-07 01:12:00",7741.99
"2018-06-07 01:13:00",7745.45
"2018-06-07 01:14:00",7742.47
"2018-06-07 01:15:00",7737.81
